Allocator,BlockSize,AllocCount,Time(ms)
Linear,32,10000,0
Stack,32,10000,0
Pool,32,10000,0
Dummy,32,10000,2
Linear,32,100000,1
Stack,32,100000,1
Pool,32,100000,2
Dummy,32,100000,42
Linear,32,1000000,15
Stack,32,1000000,14
Pool,32,1000000,19
Dummy,32,1000000,196
Linear,256,10000,0
Stack,256,10000,0
Pool,256,10000,0
Dummy,256,10000,2
Linear,256,100000,6
Stack,256,100000,6
Pool,256,100000,7
Dummy,256,100000,18
Linear,256,1000000,68
Stack,256,1000000,86
Pool,256,1000000,77
Dummy,256,1000000,202
Linear,1024,10000,2
Stack,1024,10000,2
Pool,1024,10000,2
Dummy,1024,10000,2
Linear,1024,100000,24
Stack,1024,100000,24
Pool,1024,100000,25
Dummy,1024,100000,20
Linear,1024,1000000,346
Stack,1024,1000000,320
Pool,1024,1000000,357
Dummy,1024,1000000,211
