Allocator,BlockSize,AllocCount,Time(ms)
Linear,32,10000,0
Stack,32,10000,0
Pool,32,10000,0
Dummy,32,10000,2
Linear,32,100000,1
Stack,32,100000,1
Pool,32,100000,1
Dummy,32,100000,17
Linear,32,1000000,15
Stack,32,1000000,14
Pool,32,1000000,19
Dummy,32,1000000,193
Linear,256,10000,0
Stack,256,10000,0
Pool,256,10000,0
Dummy,256,10000,2
Linear,256,100000,6
Stack,256,100000,6
Pool,256,100000,9
Dummy,256,100000,19
Linear,256,1000000,65
Stack,256,1000000,70
Pool,256,1000000,98
Dummy,256,1000000,324
Linear,1024,10000,2
Stack,1024,10000,2
Pool,1024,10000,3
Dummy,1024,10000,4
Linear,1024,100000,28
Stack,1024,100000,31
Pool,1024,100000,32
Dummy,1024,100000,29
Linear,1024,1000000,315
Stack,1024,1000000,261
Pool,1024,1000000,264
Dummy,1024,1000000,212
