Allocator,BlockSize,AllocCount,Time(ms)
Linear,32,10000,0
Stack,32,10000,0
Pool,32,10000,0
Dummy,32,10000,3
Linear,32,100000,2
Stack,32,100000,3
Pool,32,100000,2
Dummy,32,100000,18
Linear,32,1000000,17
Stack,32,1000000,15
Pool,32,1000000,19
Dummy,32,1000000,193
Linear,256,10000,2
Stack,256,10000,2
Pool,256,10000,2
Dummy,256,10000,5
Linear,256,100000,9
Stack,256,100000,6
Pool,256,100000,7
Dummy,256,100000,18
Linear,256,1000000,65
Stack,256,1000000,65
Pool,256,1000000,88
Dummy,256,1000000,213
Linear,1024,10000,2
Stack,1024,10000,2
Pool,1024,10000,2
Dummy,1024,10000,3
Linear,1024,100000,24
Stack,1024,100000,23
Pool,1024,100000,33
Dummy,1024,100000,24
Linear,1024,1000000,240
Stack,1024,1000000,243
Pool,1024,1000000,252
Dummy,1024,1000000,200
